Age,Annual_Income,Monthly_Inhand_Salary,Num_Bank_Accounts,Num_Credit_Card,Interest_Rate,Num_of_Loan,Delay_from_due_date,Num_of_Delayed_Payment,Changed_Credit_Limit,Num_Credit_Inquiries,Outstanding_Debt,Credit_Utilization_Ratio,Credit_History_Age_Months,Payment_of_Min_Amount,Total_EMI_per_month,Amount_invested_monthly,Monthly_Balance,Creative_professionals,Business_professionals,Technical_professionals,Service_professionals,Early_months,Spring_months,Summer_months,Good_credit_mix,Standard_credit_mix,Small_value_payments,Medium_value_payments,Large_value_payments
14,10.942555052824433,8.443324165071665,7,6,23,6,13,25,9.39,6,8.229623112692925,39.9717334164103,141,1,5.2621373404620115,5.678776962392646,5.476095183522403,0,0,1,0,1,0,0,0,0,1,0,0
45,10.012701085779023,7.373374833031901,5,3,6,3,19,6,13.02,0,7.113842189326354,25.1344139842217,339,1,3.928109877602532,4.704710953160676,5.627703429809479,0,0,0,1,0,1,0,0,1,0,1,0
18,9.939629974917908,7.388949702885936,10,6,17,9,40,18,19.06,7,8.030132921200508,37.9215167066437,160,1,4.406325786185163,4.9032513785942236,5.46003530065896,0,0,0,1,0,1,0,0,0,1,0,0
42,9.33977306389112,6.911234635661099,5,5,15,3,8,23,4.06,4,5.5475574225835205,32.5955215749676,311,1,2.700504522637699,4.296633000698993,5.676785435512141,0,0,0,0,1,0,0,0,1,0,1,0
19,9.701914060787129,7.36099786935829,9,8,24,7,28,16,4.75,8,7.272863562139682,36.7922010781468,75,1,4.080497147817196,5.269496602894723,5.267072198163768,0,1,0,0,1,0,0,0,0,1,0,0
43,11.028855365179414,8.489530756599493,1,6,2,1,18,5,7.35,2,7.303755738274516,37.9245231892127,240,0,3.557573097600794,5.280059966448249,6.243970219299042,0,0,0,1,1,0,0,1,0,1,0,0
55,11.923414465504186,9.45445893497077,5,5,7,4,18,4,3.54,2,6.3265608375492635,32.8402283679069,382,0,6.1535988202245475,5.773308578574282,6.585465747910134,0,1,0,0,0,0,1,1,0,0,0,0
21,11.731415485385643,9.232229546408266,3,4,11,4,13,9,7.12,0,6.828549720801162,32.0579107388432,383,0,5.841169237865318,5.824959565676048,6.378937978989464,0,0,0,1,1,0,0,1,0,0,1,0
28,9.939537860646956,7.593296944125906,7,5,19,1,25,13,7.51,2,7.203546880139052,24.6439166029959,275,1,2.537902992701118,5.531062309559957,5.409051836954309,0,0,1,0,1,0,0,0,1,1,0,0
48,11.734580228589813,9.226624069998726,1,3,7,2,26,1,5.36,4,6.492739710062122,34.8952003411683,270,0,4.927394496684977,4.20739278307059,6.957703259489999,0,0,1,0,0,1,0,1,0,0,0,0
29,10.158553324609027,7.558470228314049,5,3,14,3,13,15,10.53,4,7.024212992342337,32.0487529583835,203,1,3.940123477602922,5.229099350279744,5.495697834239027,0,1,0,0,1,0,0,0,1,1,0,0
17,9.146327579285858,6.4977712258044695,10,7,16,8,39,24,3.4,7,8.361839121138384,34.19898214264,60,1,3.4862606413879176,3.7789168432317406,5.598177104288673,0,0,1,0,1,0,0,0,0,0,1,0
51,10.3299255179868,7.906542014429314,3,5,13,4,20,10,2.29,0,5.856732433906941,31.2103277579566,327,0,4.482057166695459,4.634360847678548,5.799456593971474,0,0,0,1,0,1,0,0,1,0,1,0
29,10.95817546984124,8.416738769323947,3,4,6,3,15,10,9.89,3,5.660561772201637,25.3027815730219,285,0,4.618891250760524,4.480942600046457,6.258651245147678,0,0,0,1,1,0,0,0,1,1,0,0
36,9.723647115218057,7.214753953776352,6,9,22,8,55,18,8.47,12,7.891663536989268,34.3001791246955,174,1,4.334327827723514,4.711711944314429,5.474024622897494,0,1,0,0,1,0,0,0,0,1,0,0
37,9.137667523385991,6.941113488629822,9,6,20,2,53,23,7.81,11,7.7401251260993895,34.1676272478605,133,1,2.6845264222392715,3.151595181600938,5.784955320589486,0,0,0,1,1,0,0,0,0,1,0,0
35,9.211121566764064,6.630663046825161,4,4,8,7,7,8,19.16,5,7.694224300273405,36.7091871964583,235,1,4.024475826838729,3.581512073097008,5.612834851510562,1,0,0,0,1,0,0,0,1,1,0,0
22,10.79514618998865,8.339808229561934,3,7,18,3,10,13,10.96,1,4.988253343203126,28.933936326094,236,0,4.37722455298722,5.157753023573448,6.029093515157733,1,0,0,0,1,0,0,0,1,0,1,0
18,11.647867899107272,9.175982595556162,4,7,1,3,8,12,9.97,3,7.069593476834691,37.4472309421427,260,0,5.196511100009171,6.3668992941931615,6.201188871398954,0,0,0,0,1,0,0,1,0,1,0,0
26,11.223069297552435,8.742163340151851,4,3,17,6,16,16,12.14,10,7.331348410405209,34.6541696797522,81,1,5.892334694013735,4.258145084184151,6.09405242366428,0,0,1,0,0,1,0,0,1,0,1,0
33,9.544034109283581,7.187225917198308,6,3,20,4,15,14,7.73,0,7.248518297020507,31.9924687419468,335,0,3.6931556777049273,4.835069599365404,5.546052847721327,1,0,0,0,0,1,0,0,1,1,0,0
46,10.888913225804828,8.379291118411293,9,10,17,6,61,20,20.14,8,8.319663779175922,34.8724454772214,9,0,5.008494280240108,3.9864929864464558,6.157078892391835,0,0,0,0,1,0,0,0,0,0,0,0
23,10.297670590085986,7.892434610919145,5,6,18,2,8,10,17.76,8,6.3944432332962045,27.0816183363565,205,1,3.898854910706366,5.52477135620366,5.511493168874118,0,1,0,0,0,1,0,0,1,0,1,0
25,9.684302095123101,7.041080244051958,8,6,7,2,17,19,10.79,8,5.874340669159416,26.0751774147178,191,1,3.093750179298255,4.846950107938428,5.540679395575891,0,1,0,0,1,0,0,0,1,1,0,0
45,9.17960174401391,6.758219351453993,4,3,9,4,9,15,12.95,8,6.27468668883767,32.0574351350113,98,1,3.359490831512239,3.480424542525099,5.652007339305361,0,0,0,1,1,0,0,0,1,1,0,0
31,9.741254464534721,7.115640342740576,10,10,18,2,24,19,3.49,8,7.1401281091748015,31.5675740110638,152,1,3.219786160976051,3.9605303255472393,5.754473197063754,0,1,0,0,0,1,0,0,0,0,0,1
32,10.213509471994684,7.798697433167851,3,3,9,1,29,14,11.1,3,7.304892472740758,37.2517897012915,243,0,2.9766998298070795,4.855126708094646,5.955118433085268,0,1,0,0,0,0,1,0,1,1,0,0
37,10.482945742887054,7.920126197159809,7,4,11,1,9,7,7.69,1,7.28810085004732,37.5582493790202,296,1,2.914052295097917,5.3185131683588,5.776723945997344,0,1,0,0,1,0,0,0,1,0,0,1
16,9.811874330554085,7.425216836158211,4,7,6,2,13,13,16.09,4,6.207684183349367,31.3763544219716,113,1,3.0719525526586406,5.3864935953551765,5.38337614399799,0,1,0,0,1,0,0,0,1,1,0,0
14,8.903891295784979,6.7085479567113975,6,4,14,2,13,8,12.49,5,7.837621446239336,31.8077675657273,105,1,1.862865423176085,3.6137180619267073,5.763283577383201,0,0,0,0,1,0,0,0,1,0,1,0
35,9.787998134526637,7.414502597756255,4,6,14,1,25,15,10.91,3,5.70883634895888,40.3542654584166,220,0,2.4493746029013987,4.389941732306592,5.896525954278354,0,1,0,0,1,0,0,0,1,1,0,0
26,10.705267140274312,8.190310494498283,5,5,8,1,2,6,2.51,0,6.31983260483118,24.7154960364951,257,0,3.520377746729285,5.446059610763632,5.871960484400751,0,0,1,0,1,0,0,1,0,1,0,0
39,9.239579220125254,7.030024901505335,8,6,26,7,34,23,25.58,12,8.197684654185283,32.4593298878863,140,1,3.651665077737575,4.1539188421323345,5.706392453762303,0,0,1,0,1,0,0,0,0,1,0,0
49,10.604852871500457,8.093107796771504,5,6,3,4,10,3,7.79,1,6.4198483375987125,36.8648759628035,244,0,4.689535465514435,4.444935165808561,5.9485231737961435,0,0,0,1,1,0,0,1,0,0,1,0
39,9.580696302970779,7.218085191975263,7,7,19,4,30,13,15.27,12,7.526297440804248,38.5948124886454,225,1,3.3039201409702024,4.159161717264874,5.784288250662753,0,0,0,1,1,0,0,0,1,0,1,0
46,11.659860920413866,9.1547564826276,7,6,17,2,14,8,4.33,3,5.675760158082435,35.4434424880188,206,0,4.955285591379634,5.635892221466344,6.651185016683102,1,0,0,0,1,0,0,0,1,0,1,0
28,10.271958400437503,7.789124974165073,7,4,13,4,18,8,9.39,6,5.680104347301624,30.1878762036885,186,0,4.554116675318505,4.440705097183095,5.803817526643215,0,0,1,0,0,1,0,0,1,0,0,1
46,11.263476438601966,8.749349340319805,1,6,6,3,13,8,9.68,1,7.004382772565729,25.6928243187386,237,0,4.725005707939055,6.21055414178854,5.703616016538827,1,0,0,0,0,0,1,1,0,0,1,0
32,8.878356646898627,6.787750088667899,10,8,25,7,49,25,20.88,12,8.358347507284758,35.6423644840541,72,1,3.4740347984247055,3.647195314313778,5.663161868826653,0,0,0,1,0,1,0,0,0,0,0,1
